strategy,mode,cand_n,ordering,top_k,slice,n_queries,cand_recall,cand_recall_lo,cand_recall_hi,recall,recall_lo,recall_hi,mrr,mrr_lo,mrr_hi,ndcg,ndcg_lo,ndcg_hi,context_chars,context_chars_lo,context_chars_hi
fixed,hybrid,50,rerank_parent,5,all,52,0.875,0.7885,0.9519,0.8846,0.7885,0.9615,0.699,0.5917,0.8032,0.7095,0.6099,0.8037,6000.0,6000.0,6000.0
fixed,hybrid,50,rerank_parent,8,all,52,0.875,0.7885,0.9519,0.9038,0.8077,0.9808,0.7014,0.5966,0.8051,0.7156,0.6193,0.8075,9596.0962,9588.2885,9600.0
fixed,hybrid,50,rerank_parent,10,all,52,0.875,0.7885,0.9519,0.9038,0.8077,0.9808,0.7014,0.5966,0.8051,0.7156,0.6193,0.8075,11996.0962,11988.2885,12000.0
recursive,dense,10,rerank_child,3,all,52,0.7115,0.5962,0.8269,0.7692,0.6538,0.875,0.7276,0.609,0.8333,0.6913,0.5789,0.7948,2847.1346,2743.0,2954.7692
recursive,dense,10,rerank_child,5,all,52,0.7115,0.5962,0.8269,0.7885,0.6731,0.8942,0.7324,0.617,0.8365,0.6995,0.5902,0.8005,4761.5385,4615.9808,4895.0
recursive,dense,10,rerank_child,8,all,52,0.7115,0.5962,0.8269,0.7885,0.6731,0.8942,0.7324,0.617,0.8365,0.6995,0.5902,0.8005,7387.7692,7137.7308,7626.4615
recursive,dense,10,rerank_child,10,all,52,0.7115,0.5962,0.8269,0.8077,0.6923,0.9038,0.7343,0.6189,0.8369,0.7051,0.5974,0.8029,8487.3846,8104.5385,8832.5577
recursive,dense,10,no_rerank,3,all,52,0.7115,0.5962,0.8269,0.7212,0.5962,0.8365,0.6571,0.5353,0.7692,0.6286,0.5163,0.7351,2838.25,2740.3462,2935.8654
recursive,dense,10,no_rerank,5,all,52,0.7115,0.5962,0.8269,0.8077,0.6923,0.9038,0.6801,0.5663,0.7859,0.666,0.565,0.7626,4756.1538,4635.7692,4879.1346
recursive,dense,10,no_rerank,8,all,52,0.7115,0.5962,0.8269,0.8077,0.6923,0.9038,0.6801,0.5663,0.7859,0.666,0.565,0.7626,7413.6154,7165.2692,7660.2115
recursive,dense,10,no_rerank,10,all,52,0.7115,0.5962,0.8269,0.8077,0.6923,0.9038,0.6801,0.5663,0.7859,0.666,0.565,0.7626,8487.3846,8104.5385,8832.5577
recursive,dense,10,rerank_parent,3,all,52,0.7115,0.5962,0.8269,0.7885,0.6731,0.8942,0.7212,0.6154,0.8269,0.6922,0.5873,0.7946,2878.7308,2776.6346,2984.0577
recursive,dense,10,rerank_parent,5,all,52,0.7115,0.5962,0.8269,0.7885,0.6731,0.8942,0.7212,0.6154,0.8269,0.6922,0.5873,0.7946,4709.7885,4569.0577,4847.5
recursive,dense,10,rerank_parent,8,all,52,0.7115,0.5962,0.8269,0.8077,0.6923,0.9038,0.7244,0.6186,0.8301,0.6991,0.5949,0.7997,7378.3846,7131.9615,7619.8269
recursive,dense,10,rerank_parent,10,all,52,0.7115,0.5962,0.8269,0.8077,0.6923,0.9038,0.7244,0.6186,0.8301,0.6991,0.5949,0.7997,8487.3846,8104.5385,8832.5577
recursive,dense,20,rerank_child,3,all,52,0.7788,0.6635,0.8846,0.8173,0.7115,0.9135,0.75,0.6378,0.8526,0.7235,0.6159,0.8183,2893.2308,2788.5385,2998.9038
recursive,dense,20,rerank_child,5,all,52,0.7788,0.6635,0.8846,0.8365,0.7308,0.9231,0.7538,0.6417,0.8526,0.7309,0.6249,0.8224,4814.6346,4695.3077,4929.1346
recursive,dense,20,rerank_child,8,all,52,0.7788,0.6635,0.8846,0.8365,0.7308,0.9231,0.7538,0.6417,0.8526,0.7309,0.6249,0.8224,7656.6731,7496.6346,7821.2115
recursive,dense,20,rerank_child,10,all,52,0.7788,0.6635,0.8846,0.8558,0.75,0.9423,0.7558,0.6449,0.8538,0.7365,0.6335,0.8252,9565.5577,9379.5962,9754.9615
recursive,dense,20,no_rerank,3,all,52,0.7788,0.6635,0.8846,0.7212,0.5962,0.8365,0.6571,0.5353,0.7692,0.6286,0.5163,0.7351,2838.25,2740.3462,2935.8654
recursive,dense,20,no_rerank,5,all,52,0.7788,0.6635,0.8846,0.8077,0.6923,0.9038,0.6801,0.5663,0.7859,0.666,0.565,0.7626,4775.3846,4657.0192,4897.7885
recursive,dense,20,no_rerank,8,all,52,0.7788,0.6635,0.8846,0.8077,0.6923,0.9038,0.6801,0.5663,0.7859,0.666,0.565,0.7626,7686.2885,7514.3654,7855.2885
recursive,dense,20,no_rerank,10,all,52,0.7788,0.6635,0.8846,0.8077,0.6923,0.9038,0.6801,0.5663,0.7859,0.666,0.565,0.7626,9597.5962,9406.3846,9788.6538
recursive,dense,20,rerank_parent,3,all,52,0.7788,0.6635,0.8846,0.7788,0.6635,0.8846,0.7115,0.5929,0.8205,0.6897,0.5773,0.7907,2867.3654,2759.8654,2976.5
recursive,dense,20,rerank_parent,5,all,52,0.7788,0.6635,0.8846,0.8365,0.7308,0.9231,0.725,0.6167,0.8276,0.7105,0.6089,0.8049,4779.6923,4647.2308,4910.4423
recursive,dense,20,rerank_parent,8,all,52,0.7788,0.6635,0.8846,0.8365,0.7308,0.9231,0.725,0.6167,0.8276,0.7105,0.6089,0.8049,7616.2885,7470.9615,7775.6923
recursive,dense,20,rerank_parent,10,all,52,0.7788,0.6635,0.8846,0.8558,0.75,0.9423,0.7271,0.6191,0.8297,0.7163,0.6176,0.8089,9548.0962,9373.3846,9734.6346
recursive,dense,35,rerank_child,3,all,52,0.7885,0.6731,0.8942,0.7981,0.6827,0.9038,0.7404,0.625,0.8429,0.7114,0.5985,0.8109,2882.0192,2780.0385,2985.4615
recursive,dense,35,rerank_child,5,all,52,0.7885,0.6731,0.8942,0.8365,0.7308,0.9231,0.749,0.6353,0.8494,0.7271,0.6198,0.8195,4810.0192,4692.7885,4924.2115
recursive,dense,35,rerank_child,8,all,52,0.7885,0.6731,0.8942,0.8365,0.7308,0.9231,0.749,0.6353,0.8494,0.7271,0.6198,0.8195,7670.75,7519.0769,7822.3077
recursive,dense,35,rerank_child,10,all,52,0.7885,0.6731,0.8942,0.8365,0.7308,0.9231,0.749,0.6353,0.8494,0.7271,0.6198,0.8195,9630.4808,9468.9038,9791.9615
recursive,dense,35,no_rerank,3,all,52,0.7885,0.6731,0.8942,0.7212,0.5962,0.8365,0.6571,0.5353,0.7692,0.6286,0.5163,0.7351,2838.25,2740.3462,2935.8654
recursive,dense,35,no_rerank,5,all,52,0.7885,0.6731,0.8942,0.8077,0.6923,0.9038,0.6801,0.5663,0.7859,0.666,0.565,0.7626,4775.3846,4657.0192,4897.7885
recursive,dense,35,no_rerank,8,all,52,0.7885,0.6731,0.8942,0.8077,0.6923,0.9038,0.6801,0.5663,0.7859,0.666,0.565,0.7626,7686.2885,7514.3654,7855.2885
recursive,dense,35,no_rerank,10,all,52,0.7885,0.6731,0.8942,0.8077,0.6923,0.9038,0.6801,0.5663,0.7859,0.666,0.565,0.7626,9597.5962,9406.3846,9788.6538
recursive,dense,35,rerank_parent,3,all,52,0.7885,0.6731,0.8942,0.7981,0.6827,0.9038,0.7212,0.609,0.8301,0.7019,0.5924,0.8016,2872.5192,2771.0385,2974.8654
recursive,dense,35,rerank_parent,5,all,52,0.7885,0.6731,0.8942,0.8365,0.7308,0.9327,0.7298,0.6215,0.834,0.7176,0.6184,0.8117,4845.3654,4721.3462,4959.6731
recursive,dense,35,rerank_parent,8,all,52,0.7885,0.6731,0.8942,0.8558,0.75,0.9423,0.733,0.625,0.8349,0.7218,0.6244,0.8138,7569.8269,7423.8846,7724.2692
recursive,dense,35,rerank_parent,10,all,52,0.7885,0.6731,0.8942,0.875,0.7788,0.9519,0.7349,0.6285,0.8356,0.7273,0.6312,0.817,9512.7692,9337.25,9698.4423
recursive,dense,50,rerank_child,3,all,52,0.8269,0.7212,0.9231,0.8173,0.7019,0.9135,0.7468,0.6346,0.8462,0.721,0.6145,0.8156,2884.6923,2782.5,2987.2308
recursive,dense,50,rerank_child,5,all,52,0.8269,0.7212,0.9231,0.8558,0.75,0.9423,0.7554,0.6449,0.8532,0.7367,0.6337,0.8239,4819.1346,4693.6538,4945.0962
recursive,dense,50,rerank_child,8,all,52,0.8269,0.7212,0.9231,0.8558,0.75,0.9423,0.7554,0.6449,0.8532,0.7367,0.6337,0.8239,7625.5577,7481.5577,7770.1923
recursive,dense,50,rerank_child,10,all,52,0.8269,0.7212,0.9231,0.875,0.7788,0.9519,0.7574,0.6481,0.8551,0.7422,0.6436,0.8291,9514.6731,9347.3846,9679.6538
recursive,dense,50,no_rerank,3,all,52,0.8269,0.7212,0.9231,0.7212,0.5962,0.8365,0.6571,0.5353,0.7692,0.6286,0.5163,0.7351,2838.25,2740.3462,2935.8654
recursive,dense,50,no_rerank,5,all,52,0.8269,0.7212,0.9231,0.8077,0.6923,0.9038,0.6801,0.5663,0.7859,0.666,0.565,0.7626,4775.3846,4657.0192,4897.7885
recursive,dense,50,no_rerank,8,all,52,0.8269,0.7212,0.9231,0.8077,0.6923,0.9038,0.6801,0.5663,0.7859,0.666,0.565,0.7626,7686.2885,7514.3654,7855.2885
recursive,dense,50,no_rerank,10,all,52,0.8269,0.7212,0.9231,0.8077,0.6923,0.9038,0.6801,0.5663,0.7859,0.666,0.565,0.7626,9597.5962,9406.3846,9788.6538
recursive,dense,50,rerank_parent,3,all,52,0.8269,0.7212,0.9231,0.7981,0.6827,0.9038,0.7179,0.6026,0.8269,0.6993,0.5913,0.7992,2897.0769,2799.9615,2994.4038
recursive,dense,50,rerank_parent,5,all,52,0.8269,0.7212,0.9231,0.8365,0.7308,0.9327,0.7266,0.617,0.8317,0.7151,0.6157,0.8084,4825.8462,4695.0385,4948.25
recursive,dense,50,rerank_parent,8,all,52,0.8269,0.7212,0.9231,0.8558,0.75,0.9423,0.7298,0.6208,0.8333,0.7193,0.6203,0.8122,7613.8654,7461.3654,7764.0
recursive,dense,50,rerank_parent,10,all,52,0.8269,0.7212,0.9231,0.8558,0.75,0.9423,0.7298,0.6208,0.8333,0.7193,0.6203,0.8122,9478.0577,9307.5,9643.25
recursive,keyword,10,rerank_child,3,all,52,0.7115,0.5865,0.8269,0.7692,0.6538,0.875,0.7436,0.6218,0.8526,0.7076,0.591,0.8118,2923.1923,2833.0385,3018.6154
recursive,keyword,10,rerank_child,5,all,52,0.7115,0.5865,0.8269,0.7885,0.6731,0.8942,0.7474,0.6263,0.8526,0.7151,0.6028,0.8173,4750.0962,4634.0962,4865.5769
recursive,keyword,10,rerank_child,8,all,52,0.7115,0.5865,0.8269,0.8173,0.7019,0.9135,0.7502,0.6318,0.8526,0.7257,0.6156,0.8253,7552.9231,7380.8654,7724.5
recursive,keyword,10,rerank_child,10,all,52,0.7115,0.5865,0.8269,0.8365,0.7308,0.9327,0.7523,0.6356,0.8547,0.7315,0.6235,0.826,8629.4808,8356.3462,8901.1346
recursive,keyword,10,no_rerank,3,all,52,0.7115,0.5865,0.8269,0.6923,0.5673,0.8173,0.6218,0.4968,0.7404,0.6075,0.4852,0.7182,2750.9808,2631.9808,2874.9615
recursive,keyword,10,no_rerank,5,all,52,0.7115,0.5865,0.8269,0.7981,0.6827,0.9038,0.6439,0.526,0.7587,0.6486,0.5376,0.7496,4700.1154,4565.4038,4843.5769
recursive,keyword,10,no_rerank,8,all,52,0.7115,0.5865,0.8269,0.8173,0.7019,0.9135,0.6467,0.5292,0.7596,0.655,0.5474,0.7536,7524.0,7357.0962,7692.5962
recursive,keyword,10,no_rerank,10,all,52,0.7115,0.5865,0.8269,0.8365,0.7308,0.9327,0.6488,0.5329,0.7599,0.6608,0.5545,0.756,8629.4808,8356.3462,8901.1346
recursive,keyword,10,rerank_parent,3,all,52,0.7115,0.5865,0.8269,0.8077,0.6923,0.9135,0.7276,0.6154,0.8301,0.7083,0.5984,0.8082,2927.5577,2826.6346,3026.8462
recursive,keyword,10,rerank_parent,5,all,52,0.7115,0.5865,0.8269,0.8077,0.6923,0.9135,0.7276,0.6154,0.8301,0.7083,0.5984,0.8082,4843.2115,4724.8269,4963.75
recursive,keyword,10,rerank_parent,8,all,52,0.7115,0.5865,0.8269,0.8365,0.7308,0.9327,0.73,0.6154,0.8325,0.7181,0.611,0.815,7538.1923,7375.5962,7705.3077
recursive,keyword,10,rerank_parent,10,all,52,0.7115,0.5865,0.8269,0.8365,0.7308,0.9327,0.73,0.6154,0.8325,0.7181,0.611,0.815,8629.4808,8356.3462,8901.1346
recursive,keyword,20,rerank_child,3,all,52,0.7692,0.6538,0.875,0.7981,0.6827,0.8942,0.7628,0.6442,0.8654,0.7272,0.6171,0.8267,2897.6538,2807.9615,2994.7115
recursive,keyword,20,rerank_child,5,all,52,0.7692,0.6538,0.875,0.8173,0.7115,0.9135,0.7667,0.6506,0.8654,0.7346,0.6268,0.831,4843.5962,4730.6923,4960.0192
recursive,keyword,20,rerank_child,8,all,52,0.7692,0.6538,0.875,0.8269,0.7212,0.9231,0.7667,0.6506,0.8654,0.7388,0.6305,0.8352,7733.9808,7605.8269,7859.1923
recursive,keyword,20,rerank_child,10,all,52,0.7692,0.6538,0.875,0.8462,0.7404,0.9327,0.7688,0.6534,0.8675,0.7446,0.6412,0.8381,9673.3077,9532.0,9811.0577
recursive,keyword,20,no_rerank,3,all,52,0.7692,0.6538,0.875,0.6923,0.5673,0.8173,0.6218,0.4968,0.7404,0.6075,0.4852,0.7182,2750.9808,2631.9808,2874.9615
recursive,keyword,20,no_rerank,5,all,52,0.7692,0.6538,0.875,0.7981,0.6827,0.9038,0.6439,0.526,0.7587,0.6486,0.5376,0.7496,4700.1154,4565.4038,4843.5769
recursive,keyword,20,no_rerank,8,all,52,0.7692,0.6538,0.875,0.8173,0.7019,0.9135,0.6467,0.5292,0.7596,0.655,0.5474,0.7536,7634.4808,7474.3654,7790.7885
recursive,keyword,20,no_rerank,10,all,52,0.7692,0.6538,0.875,0.8365,0.7308,0.9327,0.6488,0.5329,0.7599,0.6608,0.5545,0.756,9563.5769,9367.1731,9741.9808
recursive,keyword,20,rerank_parent,3,all,52,0.7692,0.6538,0.875,0.8173,0.7115,0.9135,0.7276,0.6186,0.8269,0.7059,0.6042,0.7996,2935.8077,2847.1923,3026.5385
recursive,keyword,20,rerank_parent,5,all,52,0.7692,0.6538,0.875,0.8365,0.7308,0.9327,0.7324,0.625,0.8301,0.7142,0.6162,0.8018,4857.4038,4737.4423,4978.2692
recursive,keyword,20,rerank_parent,8,all,52,0.7692,0.6538,0.875,0.8365,0.7308,0.9327,0.7324,0.625,0.8301,0.7142,0.6162,0.8018,7749.5769,7617.1154,7885.0577
recursive,keyword,20,rerank_parent,10,all,52,0.7692,0.6538,0.875,0.8654,0.7692,0.9519,0.7345,0.6271,0.8301,0.7234,0.626,0.8086,9678.6154,9530.1923,9829.4038
recursive,keyword,35,rerank_child,3,all,52,0.8269,0.7308,0.9135,0.8462,0.75,0.9327,0.7917,0.6859,0.8846,0.757,0.6535,0.8484,2909.75,2816.7692,3008.5385
recursive,keyword,35,rerank_child,5,all,52,0.8269,0.7308,0.9135,0.8846,0.7981,0.9615,0.8003,0.6994,0.8917,0.7727,0.678,0.857,4826.5192,4709.5769,4942.4231
recursive,keyword,35,rerank_child,8,all,52,0.8269,0.7308,0.9135,0.8942,0.8077,0.9615,0.8003,0.6994,0.8917,0.7765,0.6813,0.8617,7757.2692,7615.2115,7893.8846
recursive,keyword,35,rerank_child,10,all,52,0.8269,0.7308,0.9135,0.8942,0.8077,0.9615,0.8003,0.6994,0.8917,0.7765,0.6813,0.8617,9644.5385,9506.8462,9775.1154
recursive,keyword,35,no_rerank,3,all,52,0.8269,0.7308,0.9135,0.6923,0.5673,0.8173,0.6218,0.4968,0.7404,0.6075,0.4852,0.7182,2750.9808,2631.9808,2874.9615
recursive,keyword,35,no_rerank,5,all,52,0.8269,0.7308,0.9135,0.7981,0.6827,0.9038,0.6439,0.526,0.7587,0.6486,0.5376,0.7496,4700.1154,4565.4038,4843.5769
recursive,keyword,35,no_rerank,8,all,52,0.8269,0.7308,0.9135,0.8173,0.7019,0.9135,0.6467,0.5292,0.7596,0.655,0.5474,0.7536,7634.4808,7474.3654,7790.7885
recursive,keyword,35,no_rerank,10,all,52,0.8269,0.7308,0.9135,0.8365,0.7308,0.9327,0.6488,0.5329,0.7599,0.6608,0.5545,0.756,9563.5769,9367.1731,9741.9808
recursive,keyword,35,rerank_parent,3,all,52,0.8269,0.7308,0.9135,0.8173,0.7115,0.9135,0.75,0.641,0.8462,0.7226,0.6188,0.8169,2920.3654,2828.75,3012.5962
recursive,keyword,35,rerank_parent,5,all,52,0.8269,0.7308,0.9135,0.9038,0.8173,0.9712,0.7673,0.6696,0.858,0.7563,0.6709,0.8372,4866.6538,4741.8846,4993.4231
recursive,keyword,35,rerank_parent,8,all,52,0.8269,0.7308,0.9135,0.9038,0.8173,0.9712,0.7673,0.6696,0.858,0.7563,0.6709,0.8372,7700.2885,7556.1923,7847.4231
recursive,keyword,35,rerank_parent,10,all,52,0.8269,0.7308,0.9135,0.9231,0.8462,0.9808,0.7692,0.6705,0.858,0.7618,0.6771,0.8397,9604.3269,9445.2115,9759.9231
recursive,keyword,50,rerank_child,3,all,52,0.8462,0.75,0.9327,0.8654,0.7692,0.9423,0.7981,0.6955,0.891,0.7666,0.6718,0.855,2887.7308,2792.7115,2990.3846
recursive,keyword,50,rerank_child,5,all,52,0.8462,0.75,0.9327,0.9038,0.8173,0.9712,0.8067,0.7119,0.8942,0.7824,0.6956,0.8642,4829.1731,4711.8269,4948.7308
recursive,keyword,50,rerank_child,8,all,52,0.8462,0.75,0.9327,0.9135,0.8365,0.9808,0.8067,0.7119,0.8942,0.7861,0.6974,0.8682,7752.7692,7607.2115,7888.1923
recursive,keyword,50,rerank_child,10,all,52,0.8462,0.75,0.9327,0.9135,0.8365,0.9808,0.8067,0.7119,0.8942,0.7861,0.6974,0.8682,9687.0962,9536.8846,9829.2308
recursive,keyword,50,no_rerank,3,all,52,0.8462,0.75,0.9327,0.6923,0.5673,0.8173,0.6218,0.4968,0.7404,0.6075,0.4852,0.7182,2750.9808,2631.9808,2874.9615
recursive,keyword,50,no_rerank,5,all,52,0.8462,0.75,0.9327,0.7981,0.6827,0.9038,0.6439,0.526,0.7587,0.6486,0.5376,0.7496,4700.1154,4565.4038,4843.5769
recursive,keyword,50,no_rerank,8,all,52,0.8462,0.75,0.9327,0.8173,0.7019,0.9135,0.6467,0.5292,0.7596,0.655,0.5474,0.7536,7634.4808,7474.3654,7790.7885
recursive,keyword,50,no_rerank,10,all,52,0.8462,0.75,0.9327,0.8365,0.7308,0.9327,0.6488,0.5329,0.7599,0.6608,0.5545,0.756,9563.5769,9367.1731,9741.9808
recursive,keyword,50,rerank_parent,3,all,52,0.8462,0.75,0.9327,0.8173,0.7115,0.9135,0.75,0.641,0.8462,0.7226,0.6188,0.8169,2903.7692,2814.3462,2995.1731
recursive,keyword,50,rerank_parent,5,all,52,0.8462,0.75,0.9327,0.8846,0.7981,0.9615,0.7635,0.6619,0.8558,0.7517,0.6633,0.8349,4866.6346,4735.5577,4999.3462
recursive,keyword,50,rerank_parent,8,all,52,0.8462,0.75,0.9327,0.9038,0.8173,0.9712,0.7667,0.6686,0.8574,0.7559,0.6702,0.837,7689.8654,7537.4808,7847.5962
recursive,keyword,50,rerank_parent,10,all,52,0.8462,0.75,0.9327,0.9038,0.8173,0.9712,0.7667,0.6686,0.8574,0.7559,0.6702,0.837,9582.0962,9421.7308,9751.9615
recursive,hybrid,10,rerank_child,3,all,52,0.7981,0.6923,0.9038,0.8365,0.7308,0.9231,0.7853,0.6827,0.8814,0.7461,0.6469,0.8376,2864.1731,2769.4038,2964.8654
recursive,hybrid,10,rerank_child,5,all,52,0.7981,0.6923,0.9038,0.8558,0.7596,0.9423,0.7891,0.6859,0.8821,0.7535,0.6581,0.8432,4754.6346,4626.75,4883.0769
recursive,hybrid,10,rerank_child,8,all,52,0.7981,0.6923,0.9038,0.8654,0.7692,0.9423,0.7891,0.6859,0.8821,0.7575,0.6609,0.8452,7584.2115,7427.7115,7738.4615
recursive,hybrid,10,rerank_child,10,all,52,0.7981,0.6923,0.9038,0.8846,0.7885,0.9615,0.7912,0.688,0.8827,0.7633,0.6683,0.8486,9499.9231,9294.0769,9683.3846
recursive,hybrid,10,no_rerank,3,all,52,0.7981,0.6923,0.9038,0.7692,0.6538,0.875,0.6891,0.5705,0.7981,0.6699,0.5593,0.7767,2863.8269,2749.9231,2977.4038
recursive,hybrid,10,no_rerank,5,all,52,0.7981,0.6923,0.9038,0.8173,0.7115,0.9135,0.7016,0.5885,0.8077,0.6898,0.5843,0.7902,4633.8077,4494.1923,4769.3269
recursive,hybrid,10,no_rerank,8,all,52,0.7981,0.6923,0.9038,0.875,0.7788,0.9519,0.7108,0.6006,0.8125,0.7099,0.6131,0.8027,7468.7115,7312.9231,7626.9423
recursive,hybrid,10,no_rerank,10,all,52,0.7981,0.6923,0.9038,0.8846,0.7885,0.9615,0.7108,0.6006,0.8125,0.7133,0.6162,0.8059,9366.7115,9171.4423,9565.8077
recursive,hybrid,10,rerank_parent,3,all,52,0.7981,0.6923,0.9038,0.8365,0.7308,0.9231,0.7564,0.6506,0.8558,0.7322,0.6349,0.8217,2888.4423,2782.9038,2991.3846
recursive,hybrid,10,rerank_parent,5,all,52,0.7981,0.6923,0.9038,0.875,0.7788,0.9519,0.766,0.6667,0.859,0.7456,0.6566,0.8285,4791.3077,4665.1346,4925.75
recursive,hybrid,10,rerank_parent,8,all,52,0.7981,0.6923,0.9038,0.875,0.7788,0.9519,0.766,0.6667,0.859,0.7456,0.6566,0.8285,7539.5962,7386.0385,7687.5192
recursive,hybrid,10,rerank_parent,10,all,52,0.7981,0.6923,0.9038,0.9038,0.8173,0.9712,0.7682,0.6693,0.8606,0.7548,0.6665,0.8362,9440.5769,9254.2115,9610.3077
recursive,hybrid,20,rerank_child,3,all,52,0.8462,0.75,0.9327,0.8654,0.7692,0.9423,0.7949,0.6891,0.8878,0.7641,0.6693,0.854,2890.9038,2792.3654,2995.5962
recursive,hybrid,20,rerank_child,5,all,52,0.8462,0.75,0.9327,0.9038,0.8173,0.9712,0.8035,0.7064,0.891,0.7798,0.6915,0.8623,4765.0385,4630.5577,4896.8846
recursive,hybrid,20,rerank_child,8,all,52,0.8462,0.75,0.9327,0.9135,0.8365,0.9808,0.8035,0.7064,0.891,0.7838,0.6954,0.8671,7724.6731,7574.2692,7876.8846
recursive,hybrid,20,rerank_child,10,all,52,0.8462,0.75,0.9327,0.9327,0.8558,0.9904,0.8054,0.7103,0.891,0.7893,0.7054,0.8699,9619.2308,9462.1154,9777.0577
recursive,hybrid,20,no_rerank,3,all,52,0.8462,0.75,0.9327,0.7692,0.6538,0.875,0.6891,0.5705,0.7981,0.6736,0.5611,0.7781,2853.4038,2755.7115,2955.8269
recursive,hybrid,20,no_rerank,5,all,52,0.8462,0.75,0.9327,0.7981,0.6827,0.8942,0.6968,0.5821,0.8026,0.6827,0.5742,0.7837,4701.3269,4555.8077,4842.5
recursive,hybrid,20,no_rerank,8,all,52,0.8462,0.75,0.9327,0.8365,0.7308,0.9231,0.7023,0.5903,0.8076,0.6955,0.5923,0.7945,7554.3269,7394.9808,7714.5385
recursive,hybrid,20,no_rerank,10,all,52,0.8462,0.75,0.9327,0.8846,0.7885,0.9615,0.7063,0.5965,0.8095,0.7103,0.6124,0.8042,9438.8654,9263.5385,9618.7885
recursive,hybrid,20,rerank_parent,3,all,52,0.8462,0.75,0.9327,0.8365,0.7308,0.9327,0.7596,0.6571,0.8526,0.7348,0.6376,0.8263,2891.7308,2795.3077,2989.3462
recursive,hybrid,20,rerank_parent,5,all,52,0.8462,0.75,0.9327,0.9038,0.8173,0.9712,0.7731,0.6763,0.8622,0.7606,0.6752,0.8415,4832.5962,4691.8077,4970.0385
recursive,hybrid,20,rerank_parent,8,all,52,0.8462,0.75,0.9327,0.9038,0.8173,0.9712,0.7731,0.6763,0.8622,0.7606,0.6752,0.8415,7583.2692,7426.6731,7744.4038
recursive,hybrid,20,rerank_parent,10,all,52,0.8462,0.75,0.9327,0.9038,0.8173,0.9712,0.7731,0.6763,0.8622,0.7606,0.6752,0.8415,9535.0769,9380.9231,9694.5577
recursive,hybrid,35,rerank_child,3,all,52,0.875,0.7885,0.9519,0.8654,0.7692,0.9423,0.7949,0.6891,0.8878,0.7641,0.6693,0.854,2891.5769,2793.6538,2994.4423
recursive,hybrid,35,rerank_child,5,all,52,0.875,0.7885,0.9519,0.9038,0.8173,0.9712,0.8035,0.7064,0.891,0.7798,0.6915,0.8623,4809.0769,4688.0192,4924.9231
recursive,hybrid,35,rerank_child,8,all,52,0.875,0.7885,0.9519,0.9038,0.8173,0.9712,0.8035,0.7064,0.891,0.7798,0.6915,0.8623,7724.7308,7572.8269,7872.25
recursive,hybrid,35,rerank_child,10,all,52,0.875,0.7885,0.9519,0.9135,0.8365,0.9808,0.8035,0.7064,0.891,0.7834,0.695,0.8667,9632.6346,9467.0192,9801.1346
recursive,hybrid,35,no_rerank,3,all,52,0.875,0.7885,0.9519,0.7885,0.6731,0.8942,0.6955,0.5801,0.8013,0.6795,0.5696,0.7811,2873.2308,2775.1154,2971.7115
recursive,hybrid,35,no_rerank,5,all,52,0.875,0.7885,0.9519,0.7885,0.6731,0.8942,0.6955,0.5801,0.8013,0.6795,0.5696,0.7811,4783.6923,4659.9231,4905.5769
recursive,hybrid,35,no_rerank,8,all,52,0.875,0.7885,0.9519,0.8173,0.7115,0.9135,0.7003,0.5849,0.8037,0.6893,0.5821,0.7887,7563.1154,7411.7308,7711.75
recursive,hybrid,35,no_rerank,10,all,52,0.875,0.7885,0.9519,0.8365,0.7308,0.9231,0.7025,0.5892,0.8066,0.695,0.5904,0.7943,9496.3077,9300.9615,9695.5385
recursive,hybrid,35,rerank_parent,3,all,52,0.875,0.7885,0.9519,0.8173,0.7115,0.9135,0.75,0.641,0.8462,0.7226,0.6188,0.8169,2895.5962,2804.6731,2988.75
recursive,hybrid,35,rerank_parent,5,all,52,0.875,0.7885,0.9519,0.8846,0.7981,0.9615,0.7635,0.6619,0.8558,0.7517,0.6633,0.8349,4851.2115,4711.1731,4985.8077
recursive,hybrid,35,rerank_parent,8,all,52,0.875,0.7885,0.9519,0.9038,0.8173,0.9712,0.7667,0.6686,0.8574,0.7559,0.6702,0.837,7611.5962,7468.6731,7752.4423
recursive,hybrid,35,rerank_parent,10,all,52,0.875,0.7885,0.9519,0.9038,0.8173,0.9712,0.7667,0.6686,0.8574,0.7559,0.6702,0.837,9549.0,9395.3654,9697.0769
recursive,hybrid,50,rerank_child,3,all,52,0.875,0.7885,0.9519,0.8654,0.7692,0.9423,0.7949,0.6891,0.8878,0.7641,0.6693,0.854,2891.3654,2793.9423,2992.4423
recursive,hybrid,50,rerank_child,5,all,52,0.875,0.7885,0.9519,0.9038,0.8173,0.9712,0.8035,0.7064,0.891,0.7798,0.6915,0.8623,4832.2308,4711.1346,4952.0
recursive,hybrid,50,rerank_child,8,all,52,0.875,0.7885,0.9519,0.9038,0.8173,0.9712,0.8035,0.7064,0.891,0.7798,0.6915,0.8623,7692.2308,7540.9808,7838.6538
recursive,hybrid,50,rerank_child,10,all,52,0.875,0.7885,0.9519,0.9135,0.8365,0.9808,0.8035,0.7064,0.891,0.7834,0.695,0.8667,9646.9038,9481.1538,9813.9615
recursive,hybrid,50,no_rerank,3,all,52,0.875,0.7885,0.9519,0.7885,0.6731,0.8942,0.6955,0.5801,0.8013,0.6795,0.5696,0.7811,2897.5,2803.9615,2991.3269
